iter	Logloss
0	0.6246611643
1	0.5666736466
2	0.5165627368
3	0.4755460535
4	0.4428052332
5	0.4141495848
6	0.3903410253
7	0.3700823603
8	0.3533821831
9	0.3391633458
10	0.3282089524
11	0.318698862
12	0.3110787166
13	0.3038186461
14	0.2984319142
15	0.2927994493
16	0.2889040499
17	0.2855100209
18	0.2824646714
19	0.2800631183
20	0.2778081881
21	0.2753554144
22	0.2733597041
23	0.2711904568
24	0.2688484413
25	0.2677400735
26	0.2665479819
27	0.2646978527
28	0.2643400081
29	0.2640099086
30	0.2634207925
31	0.2628797506
32	0.2623213317
33	0.2619420316
34	0.2617192552
35	0.2613002281
36	0.2604025509
37	0.2600495927
38	0.2589372176
39	0.2588380104
40	0.2582991422
41	0.2578655244
42	0.2576753671
43	0.2569953522
44	0.2568353992
45	0.2568663544
46	0.2566103523
47	0.2565023589
48	0.2561282442
49	0.2560701883
50	0.2559148842
51	0.2548417584
52	0.2547808738
53	0.2545844596
54	0.2546788046
55	0.2547321305
56	0.2544977941
57	0.2543799296
58	0.2542236886
59	0.2543408955
60	0.2541236358
61	0.253848655
62	0.2538868232
63	0.2538909492
64	0.2536893317
65	0.2537559634
66	0.2536298555
67	0.2534709453
68	0.2535895231
69	0.2533709145
70	0.2533530885
71	0.2534191898
72	0.2534394674
73	0.253255108
74	0.2532398346
75	0.253246576
76	0.2532333477
77	0.2525779202
78	0.2524774054
79	0.252162615
80	0.2522414794
81	0.2521412916
82	0.2521699719
83	0.2519357902
84	0.2515338518
85	0.2515067545
86	0.2514943102
87	0.2514134001
88	0.2513613154
89	0.2512371012
90	0.251312668
91	0.2509810235
92	0.2511030052
93	0.2509115776
94	0.2510504301
95	0.2511262149
96	0.2507675277
97	0.250749717
98	0.2507301935
99	0.2507477553
100	0.2508754095
101	0.2509531502
102	0.2510323921
103	0.2509613196
104	0.2509868964
105	0.2510546313
106	0.2511801939
107	0.2511623881
108	0.2512066201
109	0.2512502868
110	0.2513358008
111	0.2513092317
112	0.2512753741
113	0.2512545581
114	0.2511510868
115	0.2510616989
116	0.2510056841
117	0.2510153984
118	0.2511346821
119	0.2512087085
120	0.2513819671
121	0.2513620977
122	0.251690096
123	0.25164485
124	0.2516879275
125	0.2515579563
126	0.2517602588
127	0.2517254436
128	0.2516898646
129	0.2516790604
130	0.2516600457
131	0.2517443813
132	0.251817513
133	0.2518372312
