iter	AUC	Logloss
0	0.637628704	0.5062982292
1	0.6461183352	0.406104407
2	0.6570531413	0.3510062341
3	0.637191634	0.3203365
4	0.6648821321	0.3001060377
5	0.694852645	0.2847758676
6	0.697722805	0.2778428024
7	0.7057411257	0.2730322462
8	0.7101178679	0.2693116695
9	0.7049737355	0.2684026914
10	0.7061540259	0.2672836653
11	0.7099386088	0.2660218229
12	0.7072718777	0.265910204
13	0.7111611962	0.2649090789
14	0.7105529237	0.264911144
15	0.7152901984	0.2639129251
16	0.7248896247	0.262183067
17	0.7262149337	0.2616158492
18	0.7256831988	0.2615713418
19	0.7269400267	0.2614394285
20	0.7271253283	0.2612759186
21	0.7276530349	0.2609471056
22	0.7273146582	0.2612203276
23	0.7284828636	0.2612230239
24	0.7288695799	0.2611113538
25	0.7273146582	0.2610878962
26	0.7289159053	0.2607871416
27	0.7284768212	0.2609792804
28	0.7277557564	0.2612074489
29	0.7271152576	0.2613248692
30	0.7279611995	0.2611723907
31	0.7285050193	0.2611390735
32	0.7304869403	0.2606751095
33	0.7275946246	0.2612431906
34	0.727244163	0.2615900767
35	0.7272159649	0.2615777043
36	0.7228452651	0.2625076768
37	0.7214957864	0.2630663322
38	0.7215481542	0.2631551879
39	0.7213225697	0.2633489429
