iter	AUC	Logloss
0	0.6038333253	0.5090277208
1	0.6577439938	0.4054687828
2	0.7020935048	0.3430640273
3	0.7082849938	0.3126229004
4	0.7081520601	0.295054646
5	0.7169438133	0.2820812635
6	0.7201664491	0.2758384165
7	0.7284163968	0.2699028783
8	0.7231252316	0.2679879737
9	0.7182389101	0.2670376821
10	0.7188149563	0.2653529169
11	0.7181643867	0.264848895
12	0.7285533588	0.2628561665
13	0.7274375211	0.262733848
14	0.729431527	0.2622161015
15	0.7279692561	0.2623468181
16	0.7269380126	0.2627758507
17	0.7279813409	0.2623900503
18	0.7248996955	0.2631103128
19	0.7322271636	0.261686674
20	0.7322755031	0.261465883
21	0.7359170816	0.2607741598
22	0.7351154509	0.2610500565
23	0.7352081017	0.2613008093
24	0.735800261	0.2611926924
25	0.7355545351	0.2612106276
26	0.7463664781	0.2586888927
27	0.7472325615	0.2582990139
28	0.7477804096	0.2585231243
29	0.7474178631	0.2587565612
30	0.7477079003	0.2585924648
31	0.7467733359	0.2588040986
32	0.7481590693	0.2583093624
33	0.7480261356	0.2582748377
34	0.7465316382	0.2585778087
35	0.747977796	0.2584017904
36	0.7476958154	0.2587260292
37	0.7492185108	0.2584430374
38	0.7503786597	0.2580276013
39	0.7487633135	0.2585057075
