iter	AUC	Logloss
0	0.6005986046	0.5077918935
1	0.6073178002	0.4058886634
2	0.6236545496	0.3502072934
3	0.6308692254	0.318150292
4	0.6351674159	0.3009430616
5	0.6520983387	0.2903788083
6	0.6689607805	0.2824212437
7	0.6710917484	0.2782669414
8	0.6855976378	0.2734431981
9	0.687992459	0.2716305524
10	0.7002827863	0.2691822925
11	0.7025507162	0.2684689236
12	0.7043956752	0.2680300451
13	0.7005043425	0.2687828041
14	0.6971729427	0.2691104436
15	0.728460708	0.2634994591
16	0.724702309	0.2638667664
17	0.7253387796	0.2635354042
18	0.728283463	0.2631550886
19	0.7260920707	0.2636706838
20	0.7272038801	0.263448733
21	0.7306279306	0.2626155288
22	0.7337418024	0.2618589354
23	0.7325131725	0.262283781
24	0.7321989655	0.2625314228
25	0.7332221524	0.2621763599
26	0.7325937384	0.2616190614
27	0.7368315045	0.2607863223
28	0.7368073347	0.2606626803
29	0.7378587196	0.2607722579
30	0.740364319	0.2601745057
31	0.7392404247	0.2607003129
32	0.7370329192	0.261093339
33	0.7364729863	0.2614399441
34	0.7366381463	0.2613506432
35	0.7368435894	0.2615104014
36	0.7377459274	0.2611679216
37	0.7355907897	0.2615548473
38	0.7430995311	0.2599186667
39	0.7406583845	0.2606662573
