iter	Logloss
0	0.6222391012
1	0.5645184899
2	0.5154686829
3	0.4755265671
4	0.442630316
5	0.4153513377
6	0.3921055079
7	0.3723641932
8	0.356004291
9	0.3424730089
10	0.3319503164
11	0.3224710389
12	0.3151960308
13	0.309433814
14	0.3034965786
15	0.2984747978
16	0.2946271957
17	0.2911272195
18	0.2885429954
19	0.2854428168
20	0.2832891318
21	0.2813931442
22	0.2799649766
23	0.2787047526
24	0.2775330611
25	0.2766388609
26	0.2757719269
27	0.2748759698
28	0.2740228277
29	0.273442098
30	0.2728952286
31	0.2724433382
32	0.2724194949
33	0.2720104947
34	0.2716278477
35	0.2714803387
36	0.2711934096
37	0.2711410721
38	0.2709492912
39	0.2709682088
40	0.2710466541
41	0.2707330647
42	0.27054905
43	0.2703654714
44	0.2702555166
45	0.2702945566
46	0.2704683195
47	0.2704448848
48	0.2702437508
49	0.2699242705
50	0.2699271913
51	0.2699960065
52	0.2700825948
53	0.2699815167
54	0.2700725078
55	0.2698194032
56	0.2697714065
57	0.2698234847
58	0.2697592179
59	0.269725075
60	0.2696435757
61	0.2696756772
62	0.2695577749
63	0.2695999353
64	0.2694996803
65	0.2695349315
66	0.2695499034
67	0.2697319195
68	0.2698324646
69	0.2697462142
70	0.2696692643
71	0.269585909
72	0.2697378697
73	0.2698418022
74	0.269732155
75	0.2697513593
76	0.2697720103
77	0.2696355362
78	0.2696573109
79	0.2694689081
80	0.2697436825
81	0.2699971725
82	0.2699561862
83	0.2700871557
84	0.2701208992
85	0.2701196104
86	0.270163876
87	0.2698932533
88	0.2697936985
89	0.2698182633
90	0.2701379109
91	0.2699591079
92	0.2700424374
93	0.269904147
94	0.2698076894
95	0.269887095
96	0.269625569
97	0.2698003475
98	0.2698382069
99	0.2699230719
100	0.2699209084
101	0.269879881
102	0.270102691
103	0.2703260672
104	0.2702404558
105	0.2701356288
106	0.2702912479
107	0.2703312722
108	0.2704212051
109	0.2704102042
110	0.2705616409
111	0.2705948375
112	0.2704004742
113	0.2703044458
114	0.270232518
115	0.2701750895
116	0.2704349823
117	0.2704875919
118	0.2703938718
119	0.2706560802
120	0.2710071851
121	0.2710156741
122	0.2708362029
123	0.2708747107
124	0.2710655768
125	0.2712447141
126	0.2712671252
127	0.2712667698
128	0.2711911795
129	0.2712301747
130	0.271212629
131	0.2711948601
132	0.2714108597
133	0.2712788145
134	0.271292596
135	0.271472539
136	0.2714361892
137	0.271467985
138	0.2714720596
139	0.2715698114
140	0.2717504205
141	0.2718500378
142	0.2718846751
143	0.271775996
144	0.2716773282
145	0.2716920583
146	0.2717660784
147	0.2719130323
148	0.2718559435
149	0.2720370284
150	0.2721647672
151	0.2721785941
152	0.2721390042
153	0.2722104261
154	0.2726612749
155	0.2728602854
156	0.2728014658
157	0.2728201959
158	0.2728213987
159	0.2727219487
160	0.2726802112
161	0.272567599
162	0.2727385406
163	0.2729675739
164	0.272826852
165	0.2728521273
166	0.2729405273
167	0.2729100332
168	0.2731106364
169	0.272887975
170	0.2730538788
171	0.2730363903
172	0.2729882445
173	0.2729562618
174	0.2730750385
175	0.272974319
176	0.2730072983
177	0.2729992283
178	0.2730067223
179	0.2729955466
180	0.2730137381
181	0.2732625125
182	0.2732430906
183	0.2732575536
184	0.2735223724
185	0.2735134006
186	0.2734363557
187	0.273514551
188	0.2735106828
189	0.2735141671
190	0.2735267003
191	0.2736595085
192	0.2737079282
193	0.2736438308
194	0.273617865
195	0.2736668017
196	0.2738223941
197	0.2737251653
198	0.2738240357
199	0.2738260386
200	0.2738628372
201	0.2739058091
202	0.2739213123
203	0.273924434
204	0.2739062349
205	0.274124926
