iter	AUC	Logloss
0	0.6387304426	0.5026897619
1	0.6509583313	0.4031496571
2	0.6576674562	0.345815167
3	0.6686002481	0.3135574705
4	0.6786004898	0.2966745447
5	0.6903469973	0.2857551352
6	0.6969654856	0.2798070056
7	0.6922402958	0.2759141398
8	0.693841543	0.2724060982
9	0.7028226261	0.2697791215
10	0.7207868065	0.265734677
11	0.7206498445	0.2647540494
12	0.7296812813	0.2625156373
13	0.7308333736	0.2621364942
14	0.7298867244	0.2619447857
15	0.733230209	0.2609856178
16	0.7332664636	0.2605821335
17	0.7345434331	0.2600831925
18	0.7468176472	0.257462153
19	0.7490734922	0.2569893269
20	0.748714974	0.2571576227
21	0.7490050112	0.257055903
22	0.749234624	0.2572199456
23	0.7502819806	0.2569406672
24	0.7505800744	0.2569158755
25	0.7524290617	0.2564677686
26	0.7537100595	0.2564147618
27	0.7525619955	0.2567755946
28	0.7501450186	0.2573922537
29	0.747881117	0.2581311593
30	0.7473977216	0.2583842732
31	0.7469666941	0.2585241034
32	0.7464510723	0.2586359101
33	0.7457944603	0.2590612744
34	0.7463664781	0.2591394608
35	0.744505406	0.2597507004
36	0.7436916904	0.2598376237
37	0.7485659271	0.2585591186
38	0.7469626658	0.2591685235
39	0.7476756739	0.2591107624
