iter	AUC	Logloss
0	0.6145667166	0.505908278
1	0.6508253976	0.4008081726
2	0.6636353749	0.3478547152
3	0.66657603	0.3165754889
4	0.6776921094	0.297506921
5	0.6780949389	0.2872807357
6	0.6893963197	0.279731976
7	0.6997309099	0.2747367348
8	0.72512528	0.2687620518
9	0.7330851904	0.2658338501
10	0.7307044682	0.2647518206
11	0.7307306521	0.2636827684
12	0.7326179082	0.2629380591
13	0.7368999855	0.2615410058
14	0.7303016387	0.2623823367
15	0.734269509	0.2617183944
16	0.737194051	0.2607443876
17	0.737262532	0.2605001786
18	0.7424952869	0.2597185361
19	0.7419514671	0.2594852185
20	0.7415728074	0.2593563721
21	0.7397399333	0.2596580983
22	0.7379231724	0.2602244825
23	0.7368234479	0.2602435121
24	0.7379916534	0.2599192311
25	0.7414277888	0.2591240963
26	0.7432606629	0.2586028241
27	0.7469465526	0.2581369238
28	0.7492910201	0.2576659032
29	0.748263805	0.2580568737
30	0.7482839464	0.257875714
31	0.7476837305	0.2580870164
32	0.7472768728	0.2582992448
33	0.7477804096	0.258379573
34	0.7483161728	0.2581474397
35	0.7469465526	0.2583646695
36	0.7470875429	0.2582282742
37	0.7493393597	0.25766612
38	0.7513091958	0.2571115444
39	0.7580001934	0.2553829196
