iter	Logloss
0	0.623865407
1	0.5659427875
2	0.5184598227
3	0.476567207
4	0.4439579659
5	0.416824322
6	0.392900896
7	0.3713750797
8	0.3555371173
9	0.3422775284
10	0.3300844259
11	0.3208521473
12	0.3134689203
13	0.30685822
14	0.3011276687
15	0.2965195116
16	0.2919139671
17	0.2866504932
18	0.2842775345
19	0.2794559482
20	0.2768607769
21	0.2753217632
22	0.273063197
23	0.2715092231
24	0.2700329655
25	0.2688675959
26	0.2673526512
27	0.2656400363
28	0.2652176535
29	0.2642614465
30	0.2635334434
31	0.2622494581
32	0.2616102238
33	0.261327868
34	0.2608210945
35	0.2604909104
36	0.2594073583
37	0.2591797007
38	0.257863531
39	0.2576388871
40	0.2570343338
41	0.2570714933
42	0.2568165328
43	0.2562945525
44	0.255983229
45	0.2555253475
46	0.2550402229
47	0.2549619128
48	0.254822888
49	0.2544237858
50	0.2542254334
51	0.2539074446
52	0.2537562819
53	0.2537104683
54	0.2536974533
55	0.2536436086
56	0.2533305283
57	0.2534293736
58	0.2535665033
59	0.2533827428
60	0.2534078302
61	0.25343123
62	0.2533614087
63	0.2533214091
64	0.2532441632
65	0.2531287681
66	0.2531517838
67	0.2523157389
68	0.2518542343
69	0.2519287416
70	0.2518416847
71	0.2518074169
72	0.2515900673
73	0.2516666388
74	0.2515427136
75	0.2513021544
76	0.251248352
77	0.2511650378
78	0.2509018732
79	0.2508290533
80	0.2507663948
81	0.2507851514
82	0.2507789331
83	0.2506562567
84	0.2506280316
85	0.2504553805
86	0.2504838787
87	0.250258947
88	0.2503308967
89	0.250173919
90	0.2502741447
91	0.250310797
92	0.2503984635
93	0.2503750578
94	0.2502877991
95	0.2496917562
96	0.2497103823
97	0.2498780563
98	0.2498524699
99	0.2498598999
100	0.2499164324
101	0.2498973355
102	0.2499585787
103	0.2498139425
104	0.2499584796
105	0.2500314744
106	0.2498457341
107	0.2497856317
108	0.2498619264
109	0.2498328132
110	0.2496825438
111	0.2495628608
112	0.249429364
113	0.2493878527
114	0.2494638461
115	0.2494283938
116	0.249367866
117	0.2494670863
118	0.2494903471
119	0.2495704879
120	0.2491620384
121	0.249335439
122	0.2492785096
123	0.2493319435
124	0.2493204322
125	0.2494857215
126	0.2494589939
127	0.2491288647
128	0.2491410591
129	0.249399669
130	0.2494274362
131	0.2494363232
132	0.2494771655
133	0.2495870118
134	0.2494259992
135	0.2493382736
136	0.2493791691
