iter	AUC	Logloss
0	0.6300273118	0.50480385
1	0.6689990493	0.4006417635
2	0.6744372472	0.3433831633
3	0.6853700392	0.3124793372
4	0.6859340004	0.2968160808
5	0.6940993539	0.2853302614
6	0.6920449235	0.2796321145
7	0.6895473808	0.2768634484
8	0.7138077859	0.2709174549
9	0.7293167206	0.266495415
10	0.7270951161	0.2650376292
11	0.7316410467	0.2637619587
12	0.7357760913	0.2620776175
13	0.7343319476	0.2615108803
14	0.7324587905	0.2616553824
15	0.727258262	0.2624996125
16	0.7288554809	0.2618275768
17	0.7280296805	0.2619734525
18	0.7295241778	0.2616960842
19	0.7291012069	0.2617626252
20	0.7311314674	0.2613639184
21	0.7319371264	0.2611764585
22	0.7318323907	0.2610493113
23	0.7319049	0.261198683
24	0.7297699038	0.2613573587
25	0.7339391889	0.2604060617
26	0.7361426661	0.2596868291
27	0.7381044456	0.2592564153
28	0.7377982952	0.2591560108
29	0.7452345273	0.2577934233
30	0.7454923382	0.2577024619
31	0.7444570664	0.2580229217
32	0.7434620776	0.2583032678
33	0.7445859719	0.258000548
34	0.7426483621	0.2582978021
35	0.7453352347	0.2579643386
36	0.7458307149	0.2577010648
37	0.7476434476	0.2572647112
38	0.7494481236	0.2571039399
39	0.7502134996	0.256722714
