iter	AUC	Logloss
0	0.60490888	0.5039004997
1	0.6411534619	0.4002301584
2	0.6557862426	0.3447835332
3	0.6716295258	0.3141840247
4	0.6952715876	0.293520556
5	0.6967580284	0.2830056489
6	0.7223719405	0.2731304522
7	0.7214655742	0.2695216353
8	0.7221926814	0.267274707
9	0.7252098742	0.2653538044
10	0.7271958235	0.2638670596
11	0.7279249448	0.2632285083
12	0.7291213484	0.2625702309
13	0.7239449896	0.2633226585
14	0.7390591515	0.2604444137
15	0.7442153688	0.2591668553
16	0.7452627254	0.2589278322
17	0.7455527626	0.2586600969
18	0.7441871707	0.2586878667
19	0.7458226584	0.2586653816
20	0.7473775801	0.2581323983
21	0.7495286895	0.2575731134
22	0.7489002755	0.2572604979
23	0.7471640805	0.2576675771
24	0.7471036561	0.2576970886
25	0.7564331867	0.2556079692
26	0.7562921964	0.2552885732
27	0.7583264852	0.2548255463
28	0.7556758673	0.2553526476
29	0.7571059119	0.2549924993
30	0.758076731	0.254715256
31	0.7566748844	0.2552863412
32	0.7578632313	0.2550633709
33	0.7571381383	0.255485514
34	0.7572348174	0.2552427216
35	0.7583023155	0.2548982816
36	0.7601190764	0.254464076
37	0.7616619133	0.2542773993
38	0.7612671404	0.254491596
39	0.7603285477	0.254541098
