iter	AUC	Logloss
0	0.5842074733	0.5098674103
1	0.6576332157	0.4040037665
2	0.6833075522	0.3459259287
3	0.6813216029	0.3170956839
4	0.6895796072	0.2966984118
5	0.6948949421	0.2862427165
6	0.7211553955	0.2751143772
7	0.7222712331	0.2708715458
8	0.7211292116	0.2685843845
9	0.7204665571	0.2669537007
10	0.7202107604	0.2663670122
11	0.7182912779	0.2659444817
12	0.7231393307	0.2646613721
13	0.7224625771	0.2646756835
14	0.7243155927	0.2642191812
15	0.7241101497	0.2639296507
16	0.7249560916	0.2639876799
17	0.7301445352	0.2628927044
18	0.7280941332	0.2632834261
19	0.7275744832	0.2632538086
20	0.7277678413	0.2633598957
21	0.7323520407	0.2622225597
22	0.7367791367	0.2612103859
23	0.7343138203	0.2616472482
24	0.7336088687	0.2616927155
25	0.7341124055	0.2615567874
26	0.7348938947	0.2616176269
27	0.734829442	0.2615310208
28	0.7380923607	0.2609661218
29	0.7395183771	0.260793633
30	0.7410088461	0.2601829882
31	0.7389866422	0.2604133702
32	0.7393814151	0.2602834858
33	0.7402515267	0.2600977924
34	0.7402072155	0.2600025835
35	0.7407308938	0.2599785385
36	0.7398607821	0.2602202966
37	0.736988608	0.2606714587
38	0.7370772305	0.2607448587
39	0.7373108716	0.2607542282
