iter	Logloss
0	0.6223635568
1	0.5642157356
2	0.5152205598
3	0.4751344336
4	0.4430431117
5	0.4142424116
6	0.3929990636
7	0.3750576167
8	0.3590532015
9	0.3457190701
10	0.3342384706
11	0.3250282649
12	0.3165826485
13	0.3095297798
14	0.3045292611
15	0.2999038498
16	0.2951877259
17	0.2923601827
18	0.2892940984
19	0.2864399559
20	0.2839247774
21	0.2820594234
22	0.280798296
23	0.2795881931
24	0.2784181592
25	0.2772284919
26	0.275916209
27	0.2752466689
28	0.2746384154
29	0.274012235
30	0.2734615007
31	0.2732073766
32	0.2730708622
33	0.2727359611
34	0.272387448
35	0.2722884955
36	0.2721903707
37	0.272083516
38	0.2719844739
39	0.2715928067
40	0.2713427572
41	0.2713175807
42	0.2711367972
43	0.271097565
44	0.2714061605
45	0.2717040997
46	0.2718128454
47	0.2717039091
48	0.2714294196
49	0.2716225731
50	0.2714446521
51	0.2712815084
52	0.271160334
53	0.2710716056
54	0.2712011717
55	0.2709693405
56	0.2705622942
57	0.2703066993
58	0.2702450294
59	0.270311426
60	0.2702439268
61	0.270105879
62	0.2699508206
63	0.2698500877
64	0.2695779064
65	0.2695708886
66	0.2696640476
67	0.2699835533
68	0.2697820211
69	0.2699047087
70	0.269709083
71	0.2696705411
72	0.2696340128
73	0.2695681505
74	0.2696048872
75	0.2697050195
76	0.2697086601
77	0.2696640516
78	0.2697508379
79	0.2697626845
80	0.2698135152
81	0.2701462511
82	0.2700676411
83	0.2699874756
84	0.2701809119
85	0.2702372386
86	0.2704657099
87	0.2707086303
88	0.2708569056
89	0.2709069866
90	0.2711626619
91	0.271045018
92	0.2709784529
93	0.2708930269
94	0.2710305595
95	0.2711415415
96	0.2713634736
97	0.2713891192
98	0.2715188141
99	0.2716411053
100	0.2717114831
101	0.2716604573
102	0.2718196788
103	0.2718815678
104	0.2719390791
105	0.2722808703
106	0.2722870965
107	0.2727016245
108	0.2727421448
109	0.2728407431
110	0.2730478036
111	0.2732186319
112	0.2735583323
113	0.2735598884
114	0.273557378
115	0.2737015156
116	0.2736571376
117	0.2738148925
118	0.2739818956
119	0.2740964285
120	0.2740181141
121	0.2739026777
122	0.2738158436
123	0.2738147025
124	0.2738745532
125	0.2739182833
126	0.273886242
127	0.2740389942
128	0.2742020868
129	0.2743070089
130	0.2743447944
131	0.2742710179
132	0.2741630058
133	0.2742664943
134	0.2741939164
135	0.2746858824
136	0.2747837509
137	0.2747815045
138	0.2751717716
139	0.2752092022
140	0.2752798196
141	0.2753489474
142	0.2756906966
143	0.2759237917
144	0.2756943488
145	0.2756019118
146	0.2757375259
147	0.2757236424
148	0.275806498
149	0.2759517358
150	0.2760540023
151	0.2758097351
152	0.2758793851
153	0.2759330502
154	0.2762672326
155	0.2763648954
156	0.2766445428
157	0.2766770636
158	0.2769411101
159	0.2771823523
160	0.2773872996
161	0.2773774524
162	0.277500836
163	0.2777587865
164	0.2777591846
165	0.2781900798
166	0.2780098218
167	0.2782611177
168	0.2783617043
169	0.2780032008
170	0.2778728233
171	0.2779051014
172	0.2783851848
173	0.2784331776
174	0.2783394336
175	0.2782932848
176	0.2784682833
177	0.2786002022
178	0.2786993125
179	0.2788034976
180	0.2785808121
181	0.278676292
182	0.2789598893
183	0.2791219604
184	0.2793690526
185	0.2793385658
186	0.2793400565
187	0.2799011015
188	0.2798462214
189	0.2799454433
190	0.2801378249
191	0.2801227418
192	0.2802199213
193	0.280223258
194	0.2803190358
195	0.2803785937
196	0.2805977426
197	0.2808067876
198	0.2810778847
199	0.2810741976
200	0.2813465913
201	0.2814471828
202	0.2813764032
203	0.281308044
204	0.2813712468
205	0.2816317351
206	0.2816993388
207	0.2817612594
208	0.2816306335
209	0.2817405444
210	0.2817571258
211	0.2817925855
212	0.2817924712
213	0.2818865347
214	0.2821274053
215	0.2823863321
216	0.2827046522
217	0.2827655769
218	0.2827996502
219	0.2828728822
220	0.2829399526
221	0.2832145248
222	0.283082194
223	0.2831907456
224	0.2832554371
225	0.2832602522
226	0.2835105732
227	0.2835289785
228	0.2836286287
229	0.283704577
230	0.2837044764
231	0.2837906565
232	0.2839797134
233	0.2843757155
234	0.2845764716
235	0.2846689719
236	0.2846508642
237	0.2844504113
238	0.2846125207
239	0.2847776816
240	0.2849250677
241	0.2851662944
242	0.285213686
243	0.2852977105
244	0.2852937776
245	0.2854156679
246	0.2854734645
247	0.2855515442
248	0.2855458813
249	0.2854770524
250	0.2855139961
251	0.2856371874
252	0.2857659507
253	0.2858677329
254	0.2860589786
255	0.2860482047
256	0.2861512142
257	0.2863217427
258	0.286439094
259	0.2863427779
260	0.2863886289
261	0.2864236694
262	0.2865399752
263	0.2865345232
264	0.2865158881
265	0.2867241045
266	0.2868147014
267	0.2872404514
268	0.2872073614
269	0.2873079128
270	0.2871620734
271	0.2873089834
272	0.287346636
273	0.2874700195
274	0.2874426939
275	0.2875020809
276	0.2875710469
277	0.2877932829
278	0.2878411903
279	0.2879337672
280	0.2879697623
281	0.2881006483
282	0.2880714494
283	0.2880641696
284	0.2881742706
285	0.2882628942
286	0.2882077739
287	0.2883514253
288	0.2881922023
289	0.2883641492
290	0.2884472574
291	0.2883918194
292	0.2885372424
293	0.2886059827
294	0.2884969337
295	0.2885982815
296	0.2887011201
297	0.2889888547
298	0.2891942036
299	0.2891276382
300	0.2891226991
301	0.2891491457
302	0.2890304358
303	0.2891083058
304	0.2892626965
305	0.2894073157
306	0.2895005034
307	0.2896983357
308	0.2896955173
309	0.2896964344
310	0.2898705864
311	0.2898123995
312	0.2899100432
313	0.2902853354
314	0.2904564306
315	0.290525635
316	0.2907200633
317	0.2907475189
318	0.2907991944
319	0.2906929644
320	0.2906237127
321	0.2908475006
322	0.2912176408
323	0.2913074219
324	0.2914641849
325	0.2914309502
326	0.2914704448
327	0.2915416296
328	0.2916897878
329	0.2917961844
330	0.2917304205
331	0.291724472
332	0.2917573626
333	0.2916576829
334	0.2918314304
335	0.2918251315
336	0.2918110705
337	0.2921218297
338	0.2921043914
339	0.2920704733
340	0.2921702161
341	0.2925403107
342	0.2926773704
343	0.292691891
344	0.2927416769
345	0.2927101756
346	0.2928787581
347	0.2929504838
348	0.2930618402
349	0.2931528947
350	0.2932634192
351	0.2930579177
352	0.2931197793
353	0.2931576903
354	0.2933923979
355	0.2937978792
356	0.2939968282
357	0.2941981854
358	0.2942960667
359	0.2943412899
360	0.2942881288
361	0.2942847222
362	0.2944026019
363	0.2944553758
364	0.2945679021
365	0.2946773636
366	0.2947862223
367	0.2947802111
368	0.2948850098
369	0.2948398056
370	0.2948750946
371	0.2948637234
372	0.2949080499
373	0.2949604447
374	0.2950704812
375	0.2952604531
376	0.2954608831
377	0.2955114071
378	0.2955937548
379	0.2956249509
380	0.2956296895
381	0.2956398253
382	0.2958455332
383	0.2959985259
384	0.296091112
385	0.2960951758
386	0.296294465
387	0.2964199593
388	0.296655579
389	0.2967423622
390	0.2966799015
391	0.2968476996
392	0.2969557285
393	0.2970020477
394	0.2971283491
395	0.297132128
396	0.297334482
397	0.2972400541
398	0.2971310641
399	0.2976288534
400	0.2975412434
401	0.2974685975
402	0.2977252641
403	0.2976964538
404	0.2975763351
405	0.2975329464
406	0.2975152269
407	0.2976339216
408	0.2977719004
409	0.2978217448
410	0.2978932094
411	0.298098437
412	0.2980580001
413	0.2983075163
414	0.2984184814
415	0.2984043229
416	0.2984123826
417	0.2982999584
418	0.2983454975
419	0.2983385109
420	0.2983131522
421	0.2984583477
422	0.298682393
423	0.2986172604
424	0.2987975515
425	0.2989265514
426	0.299364685
427	0.2995416582
428	0.2995835166
429	0.2994973322
430	0.299599495
431	0.2996879102
432	0.2997048012
433	0.2997330889
434	0.2998858428
435	0.2999571089
436	0.300097122
437	0.300039804
438	0.3000015487
439	0.3002365259
440	0.300387152
441	0.3004188081
442	0.3005186922
443	0.3006001408
444	0.3006003812
445	0.3005203372
446	0.3005227781
447	0.3005092904
448	0.300773634
449	0.3009359
450	0.3009571231
451	0.3012266238
452	0.3013223472
453	0.3012674284
454	0.3013035469
455	0.3013304419
456	0.3015499416
457	0.3014645876
458	0.3014983583
459	0.3017174038
460	0.3017973304
461	0.3018115061
462	0.3020494742
463	0.3020865963
464	0.3022492999
465	0.302294673
466	0.302358278
467	0.3023544773
468	0.302499165
469	0.3024560626
470	0.3025751489
471	0.3025968089
472	0.302701519
473	0.3025566179
474	0.3026279389
475	0.3027625791
476	0.3028363239
477	0.303072727
478	0.3031376015
479	0.303140556
480	0.3030916124
481	0.3032045914
482	0.303215844
483	0.3033864763
484	0.3034523127
485	0.3034863244
486	0.3035095964
487	0.3036813948
488	0.3038343044
489	0.3037733064
490	0.3038651604
491	0.3039192878
492	0.3040617631
493	0.3041574881
494	0.304119769
495	0.3041881257
496	0.3043563094
497	0.3045482524
498	0.3046028187
499	0.3048438288
