iter	AUC	Logloss
0	0.6138396094	0.5056783874
1	0.6173341551	0.4042072418
2	0.623223522	0.3505874395
3	0.6187259309	0.3197135553
4	0.6267885629	0.3005888866
5	0.6294794638	0.2911247454
6	0.66406036	0.2802863229
7	0.6685881633	0.2768110054
8	0.677400058	0.2735238643
9	0.6761452442	0.2723491963
10	0.6785138815	0.2711179827
11	0.6780063164	0.270865136
12	0.6854546333	0.2697684569
13	0.7166739176	0.264367455
14	0.7182671082	0.2636512414
15	0.7181341744	0.2635155155
16	0.7189801163	0.263249416
17	0.7170223651	0.2639071075
18	0.7192580687	0.2633444866
19	0.7183637872	0.2636437994
20	0.7184886644	0.263642473
21	0.7165067434	0.2638092004
22	0.7170989027	0.2639448219
23	0.7201745057	0.2633727869
24	0.7213507678	0.2630311892
25	0.7229379159	0.262876946
26	0.7263337684	0.262136394
27	0.730414431	0.2610947841
28	0.7318283624	0.2607500199
29	0.7330167094	0.2605227399
30	0.7362474017	0.2599818844
31	0.7359412513	0.2597436991
32	0.7361789207	0.2599290169
33	0.7370006929	0.2598025277
34	0.7367348254	0.2600703149
35	0.7364085335	0.2601930283
36	0.7351839319	0.260232279
37	0.7361587793	0.260009231
38	0.7400138573	0.2592091463
39	0.7431921819	0.2584934411
