iter	Logloss
0	0.6219207489
1	0.5637614647
2	0.514931161
3	0.4740061798
4	0.4399745855
5	0.4120107279
6	0.387499186
7	0.3671326735
8	0.3511857352
9	0.3380628279
10	0.3272960196
11	0.3177450174
12	0.3105405757
13	0.3042370898
14	0.2988929037
15	0.2942365882
16	0.2892906441
17	0.2848310821
18	0.2817545217
19	0.279431527
20	0.2760028271
21	0.2739971809
22	0.2723933711
23	0.2708980404
24	0.2698064005
25	0.267630361
26	0.2666126452
27	0.2645270013
28	0.2636885097
29	0.2632857887
30	0.2623687201
31	0.2618916398
32	0.2614848652
33	0.2608962364
34	0.2604566897
35	0.2595864713
36	0.2592197632
37	0.2589615052
38	0.2576698536
39	0.2573711654
40	0.2572327246
41	0.256838219
42	0.2561438869
43	0.256004667
44	0.2561187568
45	0.2561235029
46	0.2558398173
47	0.2557356166
48	0.2555493851
49	0.2550908588
50	0.2550719016
51	0.2550170083
52	0.2548120545
53	0.254462974
54	0.2542212637
55	0.2541720778
56	0.25404964
57	0.253742932
58	0.2535732454
59	0.2535305393
60	0.2535343018
61	0.2533675519
62	0.2531788364
63	0.2528651715
64	0.2529866216
65	0.2526419108
66	0.2527855931
67	0.2525613412
68	0.2523729705
69	0.2516535915
70	0.2514588805
71	0.2513937464
72	0.2513732408
73	0.2511484856
74	0.2512369853
75	0.2510136242
76	0.2503135776
77	0.2502320788
78	0.2502396908
79	0.2500153038
80	0.2497423377
81	0.2497481449
82	0.249697227
83	0.2494332878
84	0.2492365794
85	0.249391118
86	0.2493534753
87	0.2499107412
88	0.24980411
89	0.249692392
90	0.2498701478
91	0.2496176376
92	0.249456214
93	0.2494062218
94	0.2495510567
95	0.2493051366
96	0.2492861495
97	0.2494702203
98	0.2490772932
99	0.2491583375
100	0.2489844426
101	0.2491151524
102	0.2491548636
103	0.2486414575
104	0.2487641213
105	0.2488004304
106	0.2489439337
107	0.2488306196
108	0.2486210584
109	0.2484553647
110	0.2484579489
111	0.2483490986
112	0.2484216246
113	0.2483251944
114	0.2483495385
115	0.2483990506
116	0.248318314
117	0.2480220916
118	0.2480724569
119	0.2480648774
120	0.2481190001
121	0.2481642308
122	0.2481993185
123	0.2482196912
124	0.2481702226
125	0.2483002334
126	0.2482390253
127	0.2480157521
128	0.248094598
129	0.2480956037
130	0.2483671269
131	0.2482896303
132	0.2480288323
133	0.2479630383
134	0.2479816926
135	0.2480195769
136	0.2480467686
137	0.2479839764
138	0.2481368233
139	0.2480751836
140	0.2481329908
141	0.2480131801
142	0.2478693105
143	0.247985401
144	0.2480654472
145	0.2480142161
146	0.2480417665
147	0.2479817933
148	0.2481116531
149	0.2479659221
150	0.248002335
151	0.2479468812
152	0.2478502705
153	0.2477941834
154	0.2476947286
155	0.247509552
156	0.2472331868
157	0.2474437301
158	0.2476881815
159	0.2477297252
160	0.247796462
161	0.2476981097
162	0.2478163802
163	0.2478165071
164	0.2479750649
165	0.2478944142
166	0.2479054425
167	0.2480123574
168	0.2483555714
169	0.2482960646
170	0.2482573061
171	0.2482124532
172	0.2482687074
173	0.2482988536
174	0.2483720012
175	0.2486011941
176	0.2488785588
177	0.248978477
178	0.2488961914
179	0.2489196092
180	0.248733449
181	0.248691722
182	0.248507576
183	0.2486458483
184	0.2485232976
185	0.2485666374
186	0.2485379507
187	0.2486273536
188	0.2484863603
189	0.2483516875
190	0.2484566387
191	0.2484558753
192	0.2484969967
193	0.2485471814
194	0.2486613
195	0.2485115029
196	0.2484237944
197	0.248403315
198	0.2485751346
199	0.2486263004
200	0.2487562757
201	0.2488089381
202	0.2487933181
203	0.2489418778
204	0.2490823107
205	0.2491033309
206	0.2490734698
207	0.2492973509
208	0.2492863583
209	0.2492795585
210	0.2492856021
211	0.2493188969
212	0.2494135786
213	0.2496520096
214	0.249758316
215	0.2497648198
216	0.2496586252
217	0.2500612535
218	0.2502586244
219	0.2499565362
220	0.2501382132
221	0.2501096084
222	0.2501438363
223	0.2501527362
224	0.2501886226
225	0.2503290251
226	0.2504352994
227	0.2505891808
228	0.2505589216
229	0.25071786
230	0.2506332972
231	0.2506260082
232	0.250788381
233	0.250758887
234	0.2509240284
235	0.2510499668
236	0.2511262042
237	0.2512748395
238	0.2513806486
239	0.251321324
240	0.2512195278
241	0.2512924216
242	0.2514135393
243	0.2516754427
244	0.2517351465
245	0.2518320485
246	0.2517596993
247	0.251819748
248	0.2519931716
249	0.2521087089
250	0.2522907838
251	0.2522715634
252	0.2522425767
253	0.2523185885
254	0.2524024726
255	0.252639743
256	0.2527026737
257	0.2528989486
258	0.2530503748
259	0.2531003679
260	0.2531063719
261	0.253110978
262	0.2529824106
263	0.2528880211
264	0.2529104588
265	0.2527688071
266	0.2528738835
267	0.2527926684
268	0.2528991488
269	0.253070339
270	0.2531445917
271	0.2532967101
272	0.2533230098
273	0.2533698778
274	0.2535770033
275	0.2535499384
276	0.2533340206
277	0.2534382075
278	0.2535423839
279	0.2535837939
280	0.253651179
281	0.253654564
282	0.2536235129
283	0.2537197734
284	0.2540041025
285	0.2541808449
286	0.254235672
287	0.254180014
288	0.2542447363
289	0.2541757764
290	0.253998782
291	0.2539525351
292	0.2541098572
293	0.2540542958
294	0.2540711489
295	0.2540116651
296	0.254163112
297	0.2542528535
298	0.2544463932
299	0.2544041171
300	0.2545028775
301	0.2544624884
302	0.2545194761
303	0.2545214872
304	0.2546461173
305	0.2546495485
306	0.2545692539
307	0.254498887
308	0.254397251
309	0.2545111783
310	0.2545729094
311	0.2545704136
312	0.2546236207
313	0.25461458
314	0.2547569883
315	0.2547333482
316	0.2548016869
317	0.2548353179
318	0.2549409842
319	0.255082179
320	0.2549793791
321	0.2550525321
322	0.2550510946
323	0.2551364591
324	0.2551187221
325	0.2551947011
326	0.2554808059
327	0.2556326357
328	0.2556438228
329	0.2556171329
330	0.2557643508
331	0.2558643152
332	0.2560038529
333	0.2562032818
334	0.2564514212
335	0.256599436
336	0.2565497747
337	0.2565653071
338	0.2566548588
339	0.2568274106
340	0.256787415
341	0.2569196946
342	0.2569344325
343	0.2571049111
344	0.2571994486
345	0.2572879151
346	0.2573793943
347	0.257498202
348	0.257694329
349	0.2576842738
350	0.2580142281
351	0.2580420968
352	0.2580244435
353	0.2581377422
354	0.258319288
355	0.2583353265
356	0.2584380249
357	0.2585020546
358	0.2584141761
359	0.2586583092
360	0.2588890232
361	0.2588102859
362	0.2588122385
363	0.2589418555
364	0.2588385717
365	0.2590655228
366	0.2592115835
367	0.2592627124
368	0.2591590649
369	0.2592236682
370	0.2593175867
371	0.2594237188
372	0.2594414635
373	0.259507862
374	0.2596000485
375	0.2594968004
376	0.2593452304
377	0.2594513315
378	0.2595195261
379	0.2594268057
380	0.2596183218
381	0.2596977447
382	0.2598507432
383	0.2600157299
384	0.2600474886
385	0.2601593424
386	0.2602898283
387	0.2601966956
388	0.260319617
389	0.2603353833
390	0.2603086321
391	0.2603679413
392	0.2602844238
393	0.2602676684
394	0.2604291524
395	0.2603184177
396	0.2603414997
397	0.2603620543
398	0.26046147
399	0.2604453245
400	0.260556536
401	0.2606860445
402	0.260561697
403	0.260506764
404	0.2607432101
405	0.2608371587
406	0.2609543892
407	0.260974332
408	0.2611900306
409	0.2613529401
410	0.2613849953
411	0.2614987776
412	0.2615314516
413	0.2615033616
414	0.2614746756
415	0.2614225834
416	0.2616141047
417	0.2617685793
418	0.2618903526
419	0.2621016424
420	0.2619297369
421	0.2618583147
422	0.261946567
423	0.2619491552
424	0.2620809817
425	0.2622377018
426	0.2621311271
427	0.2621910516
428	0.2618479862
429	0.2620404311
430	0.2619626045
431	0.2618773905
432	0.2621001839
433	0.2623286272
434	0.2623765186
435	0.2624742343
436	0.2625071322
437	0.2626963461
438	0.2627916472
439	0.2630746896
440	0.2631132119
441	0.2630861455
442	0.2632483254
443	0.2633778715
444	0.2633696575
445	0.2634026412
446	0.2634567394
447	0.2635469385
448	0.2638238973
449	0.2638727414
450	0.263969462
451	0.2639742839
452	0.2639894067
453	0.264257541
454	0.264248526
455	0.2643367207
456	0.264587232
457	0.2648050577
458	0.2649735642
459	0.2650768562
460	0.2652025058
461	0.2652640353
462	0.2654124464
463	0.2654451671
464	0.2652950775
465	0.2655490799
466	0.2657056679
467	0.2657436756
468	0.265890478
469	0.2661458538
470	0.2661901069
471	0.2662184029
472	0.2661370977
473	0.2660706947
474	0.2661502843
475	0.266288973
476	0.2663202269
477	0.2661743071
478	0.2663599167
479	0.2662431752
480	0.2661728034
481	0.2661973923
482	0.266318615
483	0.2663815818
484	0.2664405462
485	0.2665087822
486	0.2665563828
487	0.2666569761
488	0.266648628
489	0.2666404597
490	0.266787588
491	0.2669440772
492	0.2667165667
493	0.2667671884
494	0.2667643089
495	0.2668931258
496	0.2669172883
497	0.2668552806
498	0.2668250551
499	0.2668568887
